# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
4.622952486451892895e+01,4.021641863961793462e+01,8.160108236275127069e+01,5.192324061885668840e+01,8.000000000000000000e+00,4.000000000000000000e+00
7.587242130515457461e+01,3.365515987467040304e+01,1.992980371411148610e+01,1.309392196379283568e+01,1.100000000000000000e+01,5.000000000000000000e+00
2.609275346618495561e+01,1.968832515574129616e+01,9.835633656046007900e+01,3.737008199055337343e+01,1.100000000000000000e+01,6.000000000000000000e+00
7.154848501423893481e+01,4.626273798633070555e+01,6.189367451800906395e+01,2.887986364519363747e+01,1.200000000000000000e+01,1.100000000000000000e+01
6.371962401410553412e+01,5.054976420597343889e+01,4.482886008817149559e+01,3.500107875503014299e+01,1.200000000000000000e+01,7.000000000000000000e+00
5.126969662298250086e+01,3.318817700794990344e+01,3.164186311339062740e+01,1.879712313731983997e+01,8.000000000000000000e+00,5.000000000000000000e+00
4.760854153189132631e+01,1.672687326892426540e+01,7.758671274264985129e+01,4.792032393085138153e+01,6.000000000000000000e+00,5.000000000000000000e+00
8.569072329327033799e+01,2.901579374435378611e+01,6.407433759326804079e+01,2.716257493288202696e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.706284326770945370e+01,5.705004010165737327e+01,1.129420326061071904e+02,4.146616417204073457e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.886721214286615123e+01,4.101013000915207840e+01,6.640290993926632268e+01,2.474064356067778192e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.036269586806494090e+02,4.532298334991057942e+01,8.138878028313767743e+01,4.363756642434601929e+01,1.100000000000000000e+01,8.000000000000000000e+00
7.172414143636594019e+01,5.200049010690575102e+01,3.253747695494047321e+01,1.800036504340333821e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.599836356343128507e+01,1.053171838892986933e+01,6.960395839209080293e+01,3.908473591985498530e+01,1.000000000000000000e+01,7.000000000000000000e+00
7.880517467442459179e+01,2.961256129190220321e+01,2.435137461738216302e+01,1.081607227299904750e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.435661558226513534e+01,3.010165332468945110e+01,3.696226492537869746e+01,1.446270885575033915e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.298258319467562671e+01,2.581517225889079725e+01,8.991582051737869108e+01,3.018831682344227119e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.518082651402083627e+01,3.267005647507065191e+01,6.143652771405212576e+01,2.653657244909027924e+01,1.100000000000000000e+01,7.000000000000000000e+00
7.139306191958552006e+01,3.779188023921411599e+01,1.680884824806953404e+01,1.328465340740126344e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.900856322640998997e+01,1.916289978800304183e+01,4.715722127500843186e+01,1.889927416096961110e+01,1.100000000000000000e+01,7.000000000000000000e+00
4.305786440627979061e+01,2.140184287490412274e+01,4.398434546299315429e+01,3.335205037050736365e+01,1.200000000000000000e+01,7.000000000000000000e+00
1.662675219051609332e+01,1.396298065847120462e+01,3.158895336885424143e+01,1.615084934467657618e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.447362005100971771e+01,2.452564541799563713e+01,6.696734682031562613e+01,3.531358739638108801e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.907582743511487422e+01,6.478339121274285617e+01,4.417744397695164338e+01,1.809861072325921683e+01,1.000000000000000000e+01,6.000000000000000000e+00
7.299378102881036057e+01,2.617931464150357357e+01,5.004802308581367498e+01,5.002300845475740942e+01,1.200000000000000000e+01,6.000000000000000000e+00
6.543845164255243674e+01,3.086879605406480920e+01,7.006309770726676334e+01,3.597834747129914490e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.760415130943104600e+01,1.567378491606164381e+01,6.623953756071142607e+01,3.262422639912139744e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.361981761221073839e+01,1.622864770261744738e+01,5.638027136895787805e+01,2.074356242492498481e+01,6.000000000000000000e+00,4.000000000000000000e+00
7.201623906496386951e+01,3.943171307280758242e+01,6.193688584368077699e+01,2.781925710952903685e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.364117736871011033e+01,2.247233380886911647e+01,3.922474750230348661e+01,1.684972639873936018e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.255222892161379633e+01,2.881324323824153311e+01,4.018700836070465954e+01,2.384510643700590293e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.795494467839213826e+01,1.697833853328281606e+01,4.177180276358632938e+01,3.060103034214919404e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.142109315275575341e+02,3.925464019631903057e+01,3.369865829435627802e+01,1.952593753687474631e+01,9.000000000000000000e+00,6.000000000000000000e+00
5.951434290568699481e+01,5.076839382559351321e+01,8.216627676547294357e+01,2.827968021371791352e+01,1.000000000000000000e+01,4.000000000000000000e+00
1.901832468493298478e+01,1.037917576276038290e+01,2.868590963812761174e+01,1.626789019463897645e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.593382978278983586e+01,1.405617411279455453e+01,7.512702581761023168e+01,2.707063739425488436e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.034726787904691037e+01,2.366654926045590557e+01,5.623050082295321062e+01,3.048375303848205675e+01,1.000000000000000000e+01,5.000000000000000000e+00
7.113454956828702791e+01,3.593793102992029276e+01,4.899554116003983495e+01,3.034574786985355388e+01,8.000000000000000000e+00,6.000000000000000000e+00
6.040386156682719587e+01,2.316586703135881109e+01,1.061366308538219414e+02,4.601804489130694265e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.766122043281031040e+01,2.875848813675522209e+01,6.286333370952571187e+01,2.170704970181291671e+01,9.000000000000000000e+00,8.000000000000000000e+00
3.491523598410895346e+01,1.621028339641810589e+01,4.837798902386905553e+01,1.709784536746911954e+01,1.200000000000000000e+01,1.000000000000000000e+01
6.831512437760157752e+01,5.601770168082367718e+01,1.012248375211434848e+02,3.707575783376650236e+01,1.100000000000000000e+01,9.000000000000000000e+00
8.744647711637161080e+01,3.650944049552985149e+01,6.372031139021945023e+01,2.751707449173273545e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.833623411563421968e+01,1.390142511858915064e+01,4.104130419507168170e+01,1.890305707700687421e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.960226414370924886e+01,3.936072886725167308e+01,9.826287153491048798e+01,4.326552041656569259e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.484136884093338793e+01,1.106319856125083056e+01,8.707185341410203705e+01,4.436510322054921573e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.921819760793001564e+01,1.942740501681875998e+01,9.947259937856991030e+01,4.220897153621456255e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.123589522688907749e+01,4.811975178113016938e+01,5.879033577736613836e+01,1.996959089061751058e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.991285871306113364e+01,3.155197556427520311e+01,5.825226989225490826e+01,2.223621602806714392e+01,8.000000000000000000e+00,5.000000000000000000e+00
5.941057021561895368e+01,3.068146111141687982e+01,7.397855280385735455e+01,4.150041685097517785e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.654604085616095688e+01,3.299262568085347880e+01,7.260448940323685463e+01,3.397667529026453082e+01,1.000000000000000000e+01,6.000000000000000000e+00
4.123568119934618181e+01,1.594605820225139681e+01,3.664927492328598646e+01,2.684347130403484982e+01,8.000000000000000000e+00,4.000000000000000000e+00
8.756089555530640212e+01,3.742450459775024996e+01,9.665725278996046654e+01,3.246258408140797513e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.325544772030826834e+01,2.057443814680060967e+01,7.268124170303504172e+01,4.120612746350394673e+01,1.000000000000000000e+01,8.000000000000000000e+00
9.112970040953273099e+01,4.097276564419381373e+01,6.928292700399897797e+01,4.407811445995290711e+01,9.000000000000000000e+00,6.000000000000000000e+00
2.049631716076082100e+01,8.328678738578906504e+00,3.613486195425161895e+01,1.738603072313135200e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.187965308219826710e+01,2.732707696154717070e+01,2.484120028440279526e+01,8.389476929488617785e+00,8.000000000000000000e+00,6.000000000000000000e+00
6.618967540671630445e+01,2.545805710334778027e+01,8.236979385955577015e+01,2.898323939130720106e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.329423985204034864e+01,4.733900183043203214e+01,9.887822295617485224e+01,3.553290378842007158e+01,9.000000000000000000e+00,5.000000000000000000e+00
7.805960089008736702e+01,2.740393888610088879e+01,1.842193779676673060e+01,1.182925908616336841e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.716510116961640620e+01,3.150717592887491136e+01,3.074046092525212615e+01,1.964158055284701376e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.039353041666304733e+01,2.760659750859407424e+01,5.486785378699318017e+01,4.422936233418909779e+01,1.100000000000000000e+01,8.000000000000000000e+00
4.931366138756923334e+01,2.145786745575620458e+01,5.305978167884636321e+01,3.100030630699671619e+01,9.000000000000000000e+00,8.000000000000000000e+00
2.484403898404712052e+01,9.220408659276802865e+00,9.649497002267513324e+01,4.117702135030025801e+01,8.000000000000000000e+00,6.000000000000000000e+00
6.566714494159360527e+01,2.840380102675646157e+01,7.315555513115019437e+01,3.011844590529982213e+01,6.000000000000000000e+00,4.000000000000000000e+00
7.244376281267915374e+01,3.482228584451779341e+01,1.411408471242342344e+01,1.186532460480031581e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.815150322789369142e+01,1.245978497553605102e+01,3.115894576562094898e+01,2.204691792827970076e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.378526619144614784e+01,1.556960854702724006e+01,5.830592046574570730e+01,3.189421170796005356e+01,1.100000000000000000e+01,6.000000000000000000e+00
5.726478484493181043e+01,3.346197779053323984e+01,7.379813976705800371e+01,5.340733918363312682e+01,1.100000000000000000e+01,9.000000000000000000e+00
1.545867727014332615e+01,1.113698635358700173e+01,1.067901002662655685e+02,3.995575153327368412e+01,1.100000000000000000e+01,7.000000000000000000e+00
4.477324079216422348e+01,2.366310889306386400e+01,2.614362564851240478e+01,1.609999704076146898e+01,8.000000000000000000e+00,5.000000000000000000e+00
7.845799747779184941e+01,3.645150269064627935e+01,4.591720097271804235e+01,3.026214802511094959e+01,1.100000000000000000e+01,8.000000000000000000e+00
4.678767238435779774e+01,2.840210908419807012e+01,4.285295559178612734e+01,1.802686257053364471e+01,1.100000000000000000e+01,8.000000000000000000e+00
8.123967615326527891e+01,3.872451996603116697e+01,5.381028716339935869e+01,2.154404559888039472e+01,1.200000000000000000e+01,8.000000000000000000e+00
2.635045572427085148e+01,1.153364133178892104e+01,4.107040838386251380e+01,2.343406781243428227e+01,1.100000000000000000e+01,8.000000000000000000e+00
4.050876907620068579e+01,3.082767042531912338e+01,6.856840110821408985e+01,6.467145860919755762e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.713019142414367479e+01,4.041960114427740081e+01,3.783309940200138755e+01,1.660504593232422721e+01,6.000000000000000000e+00,4.000000000000000000e+00
7.741372874882789290e+01,5.923968394354484701e+01,8.696995635938291969e+01,2.911373429247557709e+01,1.000000000000000000e+01,7.000000000000000000e+00
1.008270490087630407e+02,3.406324977915679852e+01,5.277300638429539248e+01,4.485509277101039061e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.263841459299380432e+01,2.571965906931663426e+01,6.433216910425895207e+01,2.334072756678765614e+01,1.200000000000000000e+01,9.000000000000000000e+00
6.315338892214973754e+01,3.504432590969654626e+01,7.345099648970072792e+01,6.089071623184953808e+01,1.000000000000000000e+01,9.000000000000000000e+00
4.683266413595750066e+01,4.178633356648344233e+01,1.071901375366282565e+02,3.769018023453731558e+01,1.200000000000000000e+01,5.000000000000000000e+00
6.787728494630631815e+01,3.991401913441918481e+01,8.259860484946335646e+01,3.867171438050087318e+01,9.000000000000000000e+00,6.000000000000000000e+00
6.551000091517737189e+01,3.158426239048301909e+01,6.236266925552371987e+01,2.130788908525625303e+01,1.100000000000000000e+01,7.000000000000000000e+00
9.001980474551756117e+01,5.201678958024958632e+01,4.206820046283461778e+01,2.777119216821111536e+01,1.100000000000000000e+01,4.000000000000000000e+00
3.522966745092377749e+01,1.216604541466732670e+01,4.927749691557673373e+01,2.426113730705349880e+01,8.000000000000000000e+00,4.000000000000000000e+00
8.708546825171333694e+01,4.257665549449636444e+01,8.472274501863778084e+01,3.301491876085563604e+01,1.100000000000000000e+01,4.000000000000000000e+00
8.402832066175599834e+01,3.193531320251751637e+01,8.348455490402777457e+01,4.960946101161266597e+01,9.000000000000000000e+00,6.000000000000000000e+00
5.089305541756468187e+01,2.161826510993043016e+01,6.250192189758829642e+01,4.072935831028991771e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.564748665469090838e+01,1.973180027339786946e+01,7.474445375662949687e+01,2.697896690579302970e+01,1.100000000000000000e+01,7.000000000000000000e+00
4.045293629577455619e+01,2.413898078552037418e+01,7.572698807276717048e+01,4.854854352761596914e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.444017610701524745e+01,5.631769305589851626e+01,4.388438618404162384e+01,2.238291175707128389e+01,8.000000000000000000e+00,5.000000000000000000e+00
9.790838139375948401e+01,3.961201470682728143e+01,7.851348015316942508e+01,5.913090365739594745e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.977059343040698991e+01,4.514858677208133741e+01,2.862944474674396389e+01,1.853856784013639825e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.036275486268642254e+01,4.758467292269918403e+01,2.327793061240474515e+01,7.850253677162847055e+00,1.100000000000000000e+01,4.000000000000000000e+00
8.298571826043868782e+01,5.327897587007375080e+01,2.473209121503137098e+01,1.056061483099535003e+01,1.200000000000000000e+01,4.000000000000000000e+00
9.876787693718684125e+01,3.911303765634722396e+01,1.622865362373458709e+01,1.346188948835973953e+01,8.000000000000000000e+00,5.000000000000000000e+00
7.619456289872570665e+01,4.140772529566593363e+01,2.654010736440061180e+01,1.531373575761671368e+01,1.000000000000000000e+01,5.000000000000000000e+00
3.608262297804964902e+01,2.134010360084429436e+01,7.281129075089505420e+01,3.113366732861546282e+01,9.000000000000000000e+00,6.000000000000000000e+00
2.774214164090075485e+01,9.262820511147687341e+00,2.127423953328649731e+01,1.874354466645651129e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.752021745448871570e+01,3.139170121583581619e+01,8.075826425960498511e+01,3.111832727070572702e+01,9.000000000000000000e+00,7.000000000000000000e+00
9.341265075334023038e+01,5.075105572070695814e+01,4.838888332048412622e+01,2.133869991072013050e+01,7.000000000000000000e+00,5.000000000000000000e+00
1.911408529195605865e+01,9.169029580231274679e+00,1.061669870609925113e+02,4.366444184795511063e+01,8.000000000000000000e+00,6.000000000000000000e+00
8.081505642145739898e+01,5.805474955682422689e+01,7.085141336052174665e+01,4.316706950040471469e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.259678381127522329e+01,5.698323360719137298e+01,9.396607301299320625e+01,4.643446086556696173e+01,6.000000000000000000e+00,5.000000000000000000e+00
9.545001295082434467e+01,3.370137513103703242e+01,3.722770837768835150e+01,2.142796569857733147e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.523304838229942959e+01,2.502033824071029500e+01,4.276045603029304232e+01,1.584623061321815918e+01,6.000000000000000000e+00,4.000000000000000000e+00
7.976261402313360804e+01,4.115999932720763610e+01,6.156686711589888716e+01,2.592647381205975776e+01,9.000000000000000000e+00,7.000000000000000000e+00
